time,actual_kw,forecast_kw,lower_90,upper_90,seasonal_naive_kw,fold
2015-01-16 20:00:00,3.4859644608278093,0.42521628737449646,0.010974362640744584,0.8394582121082483,0.0,1.0
2015-01-16 21:00:00,0.8172650004035296,0.5587654709815979,0.14452354624784602,0.9730073957153498,0.0,1.0
2015-01-16 22:00:00,0.0,-0.42305079102516174,0.0,-0.008808866291409867,0.0,1.0
2015-01-16 23:00:00,0.0,0.04031600430607796,0.0,0.45455792903982983,0.0,1.0
2015-01-17 00:00:00,0.0,0.04103060066699982,0.0,0.4552725254007517,0.0,1.0
2015-01-17 01:00:00,0.0,0.040625881403684616,0.0,0.4548678061374365,0.0,1.0
2015-01-17 02:00:00,0.0,0.03461268171668053,0.0,0.4488546064504324,0.0,1.0
2015-01-17 03:00:00,0.0,0.043315280228853226,0.0,0.4575572049626051,0.0,1.0
2015-01-17 04:00:00,0.0,0.04303048178553581,0.0,0.4572724065192877,0.0,1.0
2015-01-17 05:00:00,0.0,0.04263636842370033,0.0,0.4568782931574522,0.0,1.0
2015-01-17 06:00:00,0.0,0.042555611580610275,0.0,0.45679753631436215,0.0,1.0
2015-01-17 07:00:00,0.0,0.06095537915825844,0.0,0.4751973038920103,0.0,1.0
2015-01-17 08:00:00,0.0,0.059809401631355286,0.0,0.47405132636510716,0.0,1.0
2015-01-17 09:00:00,0.0,0.047306954860687256,0.0,0.46154887959443913,0.0,1.0
2015-01-17 10:00:00,0.0,0.04580746591091156,0.0,0.46004939064466344,0.0,1.0
2015-01-17 11:00:00,0.0,0.028075501322746277,0.0,0.44231742605649815,0.0,1.0
2015-01-17 12:00:00,0.0,0.028075501322746277,0.0,0.44231742605649815,0.0,1.0
2015-01-17 13:00:00,0.0,0.028075501322746277,0.0,0.44231742605649815,0.0,1.0
2015-01-17 14:00:00,0.0,0.9255084991455078,0.5112665744117559,1.3397504238792597,0.0,1.0
2015-01-17 15:00:00,0.0,0.5392295122146606,0.12498758748090877,0.9534714369484125,0.0,1.0
2015-01-17 16:00:00,0.0,0.3891439437866211,0.0,0.803385868520373,0.0,1.0
2015-01-17 17:00:00,0.0,0.5627158284187317,0.1484739036849798,0.9769577531524836,0.0,1.0
2015-01-17 18:00:00,0.0,0.5789328813552856,0.16469095662153377,0.9931748060890375,0.0,1.0
2015-01-17 19:00:00,0.0,0.36906543374061584,0.0,0.7833073584743677,0.0,1.0
2015-01-17 20:00:00,0.0,0.26804906129837036,0.0,0.6822909860321222,0.0,1.0
2015-01-17 21:00:00,0.0,0.03810335695743561,0.0,0.4523452816911875,0.0,1.0
2015-01-17 22:00:00,0.0,0.0006447446648962796,0.0,0.41488666939864816,0.0,1.0
2015-01-17 23:00:00,0.0,-0.0010922219371423125,0.0,0.41314970279660956,0.0,1.0
2015-01-18 00:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-01-18 01:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-01-18 02:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-01-18 03:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-01-18 04:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-01-18 05:00:00,0.0,-0.0012943114852532744,0.0,0.4129476132484986,0.0,1.0
2015-01-18 06:00:00,0.0,-0.001318714115768671,0.0,0.4129232106179832,0.0,1.0
2015-01-18 07:00:00,0.0,0.002423947909846902,0.0,0.4166658726435988,0.0,1.0
2015-01-18 08:00:00,0.0,-0.0010404312051832676,0.0,0.4132014935285686,0.0,1.0
2015-01-18 09:00:00,0.0,-0.0014522494748234749,0.0,0.4127896752589284,0.0,1.0
2015-01-18 10:00:00,0.0,0.00010868960816878825,0.0,0.41435061434192066,0.0,1.0
2015-01-18 11:00:00,0.0,0.0004994832561351359,0.0,0.414741407989887,0.0,1.0
2015-01-18 12:00:00,0.0,0.000869307026732713,0.0,0.4151112317604846,0.0,1.0
2015-01-18 13:00:00,0.0,0.0004994832561351359,0.0,0.414741407989887,0.0,1.0
2015-01-18 14:00:00,0.0,0.004890249576419592,0.0,0.41913217431017147,0.0,1.0
2015-01-18 15:00:00,0.0,0.00014964432921260595,0.0,0.4143915690629645,0.0,1.0
